5.44,13.19,35.84,18.87,8.06,6.06,16.44,12.2,0.0
7.97,18.07,29.38,21.49,10.62,6.02,14.16,11.5,0.0
9.11,19.16,27.02,23.71,10.8,6.69,13.24,12.98,0.0
7.42,25.01,47.95,19.82,10.48,7.85,21.48,14.34,0.0
8.21,24.49,31.41,19.12,10.64,6.01,23.75,20.13,0.0
10.5,29.86,34.9,19.23,8.46,6.98,14.78,16.31,0.0
7.8,27.94,36.9,17.07,7.61,4.89,19.94,12.17,0.0
5.72,30.37,45.75,21.28,7.54,5.67,13.38,9.01,0.0
7.25,26.62,46.4,23.12,7.98,4.89,12.11,11.0,0.0
6.72,22.79,35.57,21.35,8.08,4.35,27.09,21.85,0.0
11.99,22.78,44.13,29.82,12.52,6.4,29.49,25.92,0.0
12.5,29.43,54.53,25.08,10.71,8.27,23.08,19.09,0.0
6.86,30.37,32.33,26.22,11.9,9.84,24.4,18.1,0.0
11.54,31.6,46.32,19.02,10.67,9.91,44.44,27.96,0.0
7.92,28.45,57.97,25.65,10.84,7.28,46.69,28.41,0.0
7.59,27.0,50.07,21.7,11.53,6.99,29.81,16.06,0.0
7.32,22.44,36.93,16.55,6.48,6.75,33.31,17.47,0.0
7.45,23.05,35.48,23.66,6.07,6.26,29.58,18.55,0.0
8.6,16.46,31.72,18.51,10.02,6.52,22.41,14.75,0.0
12.73,16.82,29.14,23.17,12.27,11.17,18.18,27.65,0.0
