5.61,27.45,38.81,27.34,10.44,7.19,36.17,21.66,0.0
7.44,26.96,35.73,23.67,9.11,10.17,47.64,17.85,0.0
8.32,25.4,39.18,36.55,16.2,8.78,33.93,28.11,0.0
11.63,28.94,50.5,23.35,10.65,8.87,37.91,26.0,0.0
7.77,31.42,20.28,19.98,8.54,12.58,41.01,46.58,0.0
8.7,29.18,36.43,29.38,12.0,8.21,41.74,32.65,0.0
11.08,34.95,34.22,30.49,13.53,10.09,31.95,36.21,0.0
10.27,26.54,34.93,20.74,11.09,11.69,31.61,27.19,0.0
7.97,26.05,32.88,26.6,10.78,10.68,38.24,28.39,0.0
9.91,24.93,39.91,24.82,10.44,6.55,17.74,18.79,0.0
11.79,35.92,31.49,25.33,11.97,5.65,20.47,14.6,0.0
11.43,35.5,31.9,19.76,7.09,7.84,29.28,19.88,0.0
13.57,24.36,29.2,18.05,9.63,8.01,32.35,23.42,0.0
11.41,24.12,34.06,33.81,18.51,8.25,30.5,17.62,0.0
15.59,24.22,46.02,19.42,9.39,10.47,36.41,25.61,0.0
8.66,37.46,34.38,23.78,10.96,7.84,35.76,20.39,0.0
7.76,30.65,25.91,19.49,8.54,5.81,52.62,33.37,0.0
13.33,37.09,35.84,20.94,11.62,11.24,25.18,28.68,0.0
13.16,40.75,27.93,24.08,12.51,6.48,16.78,20.29,0.0
10.38,34.44,28.1,25.48,9.26,5.08,22.26,17.54,0.0
