5.51,19.28,25.75,14.07,5.82,4.84,31.76,28.13,0.0
6.33,16.71,22.88,13.02,6.34,5.77,18.14,19.62,0.0
10.63,22.36,27.53,14.05,4.31,4.64,13.04,10.08,0.0
5.5,19.62,28.25,18.66,6.12,5.02,21.49,11.93,0.0
7.09,20.85,22.78,16.85,5.98,5.08,16.8,20.01,0.0
7.35,20.21,37.52,21.79,8.58,3.8,15.88,11.91,0.0
8.35,20.13,21.85,12.11,8.18,4.71,18.4,14.21,0.0
8.8,22.59,27.53,18.25,10.0,3.66,19.9,17.01,0.0
9.71,28.12,25.89,20.01,8.21,5.65,24.03,12.88,0.0
7.37,28.19,22.59,18.22,6.63,4.04,20.79,10.02,0.0
9.53,36.32,30.59,17.44,7.36,5.21,20.51,15.02,0.0
8.32,19.23,12.44,11.68,6.58,4.02,15.52,11.67,0.0
9.27,25.9,33.01,27.78,11.74,5.14,19.35,23.95,0.0
8.21,25.19,32.62,18.51,7.94,5.16,18.11,15.16,0.0
8.12,29.94,31.77,22.93,7.22,6.12,18.11,12.0,0.0
10.21,25.05,26.06,14.19,5.86,4.92,15.23,8.93,0.0
10.14,23.63,21.94,15.82,7.86,4.02,18.91,18.92,0.0
8.38,25.19,28.87,22.87,9.39,5.1,16.41,19.35,0.0
11.61,32.68,29.34,15.95,10.07,6.16,19.3,16.72,0.0
11.28,22.6,36.2,18.82,7.07,3.87,13.19,10.52,0.0
