9.2,37.37,56.61,32.41,11.61,6.96,18.61,20.37,0.0
8.93,25.55,32.73,31.52,11.22,7.26,20.57,25.83,0.0
8.38,25.91,25.62,27.11,11.29,8.58,17.87,23.24,0.0
8.93,28.02,25.64,13.05,8.02,7.1,26.74,18.79,0.0
9.05,24.19,35.66,24.15,12.25,6.79,12.35,8.38,0.0
15.6,24.24,36.06,19.66,10.06,5.52,21.02,15.19,0.0
8.9,33.09,32.4,22.07,9.02,7.98,15.99,13.48,0.0
9.48,30.68,39.85,19.57,6.92,6.0,20.76,13.89,0.0
9.94,21.04,36.45,39.99,20.83,8.74,37.95,23.97,0.0
11.06,37.48,37.18,28.77,13.05,6.65,24.17,21.09,0.0
9.05,30.03,34.83,22.87,8.95,9.87,31.59,20.4,0.0
9.6,30.23,33.28,20.53,10.17,6.53,22.83,19.68,0.0
8.39,19.17,23.68,20.04,11.04,7.33,20.09,14.97,0.0
8.52,20.6,41.94,20.23,9.73,5.72,12.07,13.98,0.0
8.37,20.04,55.83,22.53,8.12,7.18,15.53,8.79,0.0
9.99,22.82,40.98,20.05,8.58,4.7,22.87,16.6,0.0
7.43,22.74,44.18,23.11,12.67,7.4,15.31,19.42,0.0
9.73,36.56,42.4,23.84,11.91,6.47,16.48,11.47,0.0
8.31,20.39,29.57,16.57,10.24,7.56,16.7,10.63,0.0
14.17,30.91,31.77,28.57,13.47,8.87,26.82,18.52,0.0
