8.11,23.78,32.97,22.05,11.62,6.47,44.49,24.88,0.0
8.93,21.85,32.06,23.25,8.88,7.87,17.73,18.56,0.0
11.72,27.89,45.05,26.88,14.04,8.1,35.27,18.5,0.0
9.35,24.75,31.6,24.73,10.54,8.57,39.88,25.05,0.0
13.91,23.3,33.25,25.48,11.5,6.28,37.53,24.37,0.0
9.41,18.63,38.87,30.93,11.39,8.46,45.17,40.75,0.0
7.47,23.32,51.46,28.6,9.74,7.19,25.67,22.28,0.0
8.23,24.0,29.0,16.0,9.17,5.75,24.68,19.65,0.0
9.86,19.13,35.4,16.46,8.38,8.55,23.8,21.87,0.0
8.23,20.54,26.06,19.67,9.17,7.64,26.9,22.86,0.0
9.96,30.75,28.35,26.14,14.82,9.32,47.32,26.02,0.0
7.17,31.53,41.63,23.28,11.31,13.87,34.14,27.12,0.0
12.76,28.41,40.86,20.65,11.53,9.16,34.19,30.19,0.0
10.3,26.96,51.82,22.98,9.66,9.85,49.98,30.09,0.0
16.61,32.68,36.2,27.7,11.3,8.65,29.33,19.81,0.0
14.17,21.54,29.06,18.73,9.51,10.63,26.15,25.16,0.0
13.53,21.7,33.48,30.43,10.76,8.38,32.22,17.75,0.0
14.62,27.98,31.95,14.91,8.81,9.23,31.08,36.14,0.0
12.64,24.67,40.8,24.13,11.52,10.55,49.18,32.1,0.0
12.43,25.61,37.67,21.97,10.57,10.07,43.39,27.67,0.0
