11.94,42.23,39.82,25.43,16.0,10.43,25.96,22.51,0.0
8.13,22.61,40.69,26.92,12.51,8.17,39.61,23.57,0.0
7.78,19.88,32.39,22.26,8.62,6.36,22.51,20.14,0.0
6.74,24.65,30.71,16.5,9.27,3.61,27.59,20.5,0.0
8.13,27.73,34.73,20.95,6.89,4.73,30.93,30.72,0.0
11.0,26.48,36.41,28.75,14.76,8.97,36.88,18.89,0.0
12.1,31.0,36.73,34.96,16.26,8.42,29.12,31.32,0.0
9.11,27.7,28.26,19.33,9.76,5.97,20.43,15.67,0.0
10.5,27.09,21.97,18.81,10.35,6.86,30.24,30.28,0.0
7.21,24.75,23.49,11.8,6.27,5.25,25.5,17.76,0.0
18.04,24.75,38.86,29.62,13.34,5.69,18.07,18.55,0.0
9.67,30.97,31.36,29.98,13.61,5.68,22.01,17.55,0.0
8.7,30.66,42.09,14.83,8.53,5.59,16.47,22.08,0.0
16.34,34.95,30.52,25.49,10.78,6.09,14.63,13.67,0.0
14.83,21.08,20.6,13.79,8.05,5.22,12.54,20.32,0.0
13.08,20.66,29.06,17.83,8.61,4.73,9.07,13.97,0.0
11.65,31.69,23.42,19.17,8.95,4.93,15.26,12.05,0.0
10.94,20.26,23.85,18.57,9.46,4.55,14.46,10.12,0.0
8.74,35.15,32.84,24.5,11.54,6.27,14.39,15.13,0.0
14.16,29.64,28.32,13.97,6.91,5.49,10.05,13.22,0.0
