9.04,31.44,39.45,22.11,11.87,7.79,34.94,26.18,0.0
8.14,35.55,27.68,21.6,8.79,6.0,26.55,22.76,0.0
6.96,28.04,32.98,16.54,9.24,4.88,27.31,18.56,0.0
10.45,28.64,24.99,25.32,12.37,7.92,22.62,22.05,0.0
14.07,26.08,40.32,22.5,8.65,5.25,23.42,19.79,0.0
11.28,31.75,38.78,16.28,8.59,4.41,19.35,13.2,0.0
13.15,33.55,33.64,22.93,10.82,6.8,23.59,18.31,0.0
11.84,21.23,32.29,21.34,11.22,10.91,31.19,25.28,0.0
11.87,29.29,32.12,26.64,10.57,7.69,36.54,16.84,0.0
12.29,33.22,38.95,16.74,11.75,11.49,25.63,22.58,0.0
9.45,38.05,28.62,13.09,5.74,7.63,38.37,21.34,0.0
11.77,25.68,30.44,22.2,9.67,6.73,31.3,20.2,0.0
14.69,21.69,30.07,24.72,11.87,4.94,15.46,18.76,0.0
16.26,29.7,27.37,36.59,18.58,10.81,26.46,24.35,0.0
9.08,14.93,21.23,20.22,7.62,13.05,55.7,25.93,0.0
13.93,26.29,26.84,31.82,15.62,7.27,30.45,22.19,0.0
13.22,37.06,31.72,25.43,9.0,5.07,20.01,14.24,0.0
13.79,26.68,25.05,23.83,12.12,6.81,26.27,13.98,0.0
15.48,28.1,37.52,18.26,9.2,9.79,15.88,17.51,0.0
11.75,21.32,33.74,21.42,10.14,8.02,26.12,15.51,0.0
