7.42,29.73,44.95,22.32,9.69,6.47,29.65,25.49,0.0
6.63,19.87,44.77,17.73,9.96,7.73,30.72,31.89,0.0
10.91,29.53,33.4,26.43,10.43,4.65,30.92,18.04,0.0
6.74,20.34,38.94,35.84,17.44,7.43,26.23,19.01,0.0
9.97,30.57,35.11,22.69,10.01,5.89,17.34,14.42,0.0
10.95,25.48,25.36,39.21,17.07,6.8,22.71,20.22,0.0
14.18,22.82,31.73,22.89,9.43,6.45,23.9,18.22,0.0
8.29,30.36,34.36,27.5,13.78,7.54,14.04,12.19,0.0
7.8,28.66,30.65,15.5,9.8,4.81,18.94,13.34,0.0
12.68,32.98,34.62,26.96,9.93,5.19,17.26,18.13,0.0
13.18,28.61,35.9,23.02,10.61,5.57,18.97,10.95,0.0
8.68,28.37,37.29,27.78,10.29,5.87,17.2,14.85,0.0
9.99,27.58,20.35,11.72,7.02,4.54,15.02,14.39,0.0
9.58,34.42,33.52,15.72,9.63,5.06,16.95,11.79,0.0
8.83,23.54,19.95,13.12,7.5,4.15,14.39,10.45,0.0
8.93,29.36,23.49,17.95,9.99,4.29,13.2,9.22,0.0
10.44,21.11,26.53,20.63,9.08,5.42,20.96,13.33,0.0
8.58,25.7,35.62,20.36,10.7,6.12,14.56,11.1,0.0
11.29,32.81,28.4,25.61,12.42,6.7,14.15,14.81,0.0
11.9,24.51,31.99,20.19,11.62,7.5,10.29,9.4,0.0
