15.43,21.35,32.03,20.69,8.4,9.94,39.06,33.65,0.0
10.52,25.97,25.58,28.73,12.97,8.35,30.9,24.36,0.0
11.53,24.55,38.23,21.53,9.89,8.22,22.33,22.64,0.0
13.75,34.76,29.32,15.07,8.79,7.8,33.73,21.47,0.0
10.61,29.66,27.59,19.07,6.74,4.46,22.82,16.89,0.0
10.2,36.71,40.82,21.49,6.67,7.45,29.73,21.8,0.0
9.52,37.14,40.38,20.88,9.42,8.16,33.36,17.53,0.0
9.49,29.03,25.96,12.97,7.92,7.33,27.31,29.24,0.0
14.4,28.55,32.59,21.85,10.73,4.44,35.34,21.36,0.0
14.73,25.5,49.52,34.58,13.04,8.42,15.46,18.99,0.0
8.76,27.45,45.13,22.15,8.15,4.88,15.88,14.78,0.0
10.72,31.43,31.89,23.71,9.12,8.0,18.51,15.73,0.0
13.58,35.82,29.86,19.03,8.58,6.78,23.73,10.59,0.0
13.56,32.38,27.28,19.94,8.33,5.15,24.35,16.11,0.0
7.77,24.07,23.78,19.3,8.0,5.7,19.63,18.06,0.0
11.05,19.33,26.21,19.57,11.34,6.62,23.95,22.45,0.0
9.72,33.43,22.23,16.96,8.97,5.89,15.71,21.96,0.0
12.33,18.28,24.41,13.69,5.24,4.94,15.95,17.88,0.0
13.75,33.09,32.89,14.77,7.47,5.4,19.29,20.99,0.0
14.64,34.34,30.27,18.29,9.99,7.43,19.77,16.73,0.0
