6.73,25.36,33.32,16.02,5.46,3.84,15.87,13.14,0.0
10.12,23.84,36.59,12.41,5.5,6.44,24.78,22.26,0.0
11.1,32.22,30.44,15.73,9.48,10.13,30.35,23.48,0.0
9.76,38.39,29.91,19.42,14.12,13.02,23.79,20.67,0.0
12.44,33.51,48.36,19.66,10.94,9.44,25.21,20.96,0.0
6.26,24.0,32.61,19.45,9.12,6.0,22.29,19.07,0.0
12.52,28.99,26.99,22.99,10.73,6.19,16.29,18.59,0.0
12.11,27.18,52.81,26.34,9.83,5.88,18.65,12.77,0.0
11.61,24.92,33.78,16.21,10.01,6.73,10.64,14.42,0.0
9.77,32.79,45.12,17.45,6.0,3.89,12.99,11.89,0.0
11.41,41.37,42.99,23.3,12.65,7.51,22.9,13.41,0.0
10.19,23.95,41.74,20.92,9.04,7.28,24.94,14.34,0.0
16.23,29.8,49.94,18.98,10.59,6.06,14.48,18.93,0.0
12.13,33.18,44.5,17.35,9.28,6.99,17.47,10.44,0.0
13.36,32.04,36.22,12.66,7.37,6.68,18.43,11.57,0.0
9.59,22.06,30.01,16.72,8.11,5.39,14.48,16.39,0.0
11.79,23.66,36.74,17.01,6.76,3.67,9.48,14.7,0.0
9.18,28.55,26.5,18.14,6.04,7.07,15.95,15.11,0.0
8.33,24.94,34.93,19.21,7.86,5.1,14.46,17.41,0.0
10.33,25.16,23.98,16.72,8.5,6.27,10.16,10.53,0.0
