22.61,39.12,17.5,5.89,4.49,16.97,30.72,25.99,0.0
24.52,30.81,20.08,7.22,5.29,17.11,28.36,35.53,0.0
19.15,40.03,28.11,7.53,4.43,17.86,28.06,25.85,0.0
28.01,36.04,18.28,3.74,3.07,17.48,32.61,38.01,0.0
22.12,40.56,20.07,4.51,3.09,20.6,35.47,21.22,0.0
16.45,31.12,16.36,5.73,3.19,12.45,16.66,17.7,0.0
14.94,31.69,15.04,5.08,3.02,16.6,25.57,20.2,0.0
20.17,34.33,19.94,5.11,4.0,13.28,20.51,21.67,0.0
20.37,43.45,16.9,6.94,4.95,13.07,22.22,17.16,0.0
21.77,45.99,16.49,4.44,3.69,11.04,21.87,20.85,0.0
13.64,34.23,18.34,4.86,3.19,23.79,37.02,14.03,0.0
19.31,34.37,17.63,4.69,3.43,16.37,19.61,17.79,0.0
20.11,35.96,14.45,4.13,3.29,13.54,23.06,18.98,0.0
22.84,35.68,14.9,5.45,3.42,12.41,19.13,20.63,0.0
19.51,34.43,12.94,4.65,3.71,11.85,25.65,23.67,0.0
22.86,39.61,17.35,4.73,4.34,10.28,22.99,21.1,0.0
19.29,36.3,28.21,7.81,3.89,13.46,22.77,21.19,0.0
20.22,44.18,32.38,9.28,4.64,10.96,26.17,28.28,0.0
23.96,46.82,24.97,8.03,3.71,8.24,18.35,25.81,0.0
25.56,32.83,17.87,4.83,2.77,5.67,17.26,37.61,0.0
