23.27,34.85,19.37,4.81,3.22,12.67,27.17,30.27,0.0
22.57,23.61,14.87,5.19,4.55,15.43,30.02,19.35,0.0
28.2,35.24,18.69,5.53,4.9,16.16,25.08,29.88,0.0
25.92,27.31,19.17,7.39,4.41,14.17,14.01,36.84,0.0
25.88,36.65,20.46,4.56,3.79,17.62,29.62,24.57,0.0
28.44,39.71,22.64,7.99,4.05,16.11,25.84,24.33,0.0
25.26,32.86,16.67,3.77,3.76,16.56,35.4,30.06,0.0
22.27,28.38,14.06,4.07,4.2,14.83,23.79,21.55,0.0
21.39,32.45,13.32,3.11,3.81,13.02,16.15,21.33,0.0
27.45,31.45,18.39,3.46,3.06,16.13,22.54,33.6,0.0
23.14,34.85,19.96,3.41,3.01,15.05,22.69,20.28,0.0
26.17,34.54,19.26,4.61,4.52,17.85,25.04,28.47,0.0
23.41,21.17,13.82,2.59,3.18,12.12,26.32,18.14,0.0
19.04,23.81,14.63,3.44,3.18,12.94,18.83,16.95,0.0
26.72,26.16,16.73,3.62,3.71,10.03,14.11,20.23,0.0
21.33,25.76,18.03,4.01,3.49,12.41,19.51,31.02,0.0
30.9,17.85,11.5,3.58,3.58,16.12,30.74,27.32,0.0
19.77,41.69,17.93,3.83,3.78,20.4,26.17,25.42,0.0
21.95,35.79,17.55,3.73,3.77,19.92,30.54,15.0,0.0
19.89,37.44,12.81,3.46,2.54,12.77,24.56,18.99,0.0
