16.59,22.26,21.41,6.33,2.84,14.25,19.97,17.93,0.0
18.27,19.89,18.0,6.4,4.17,13.8,23.72,23.37,0.0
14.36,22.82,18.54,10.3,4.2,7.65,17.61,19.76,0.0
25.45,23.07,23.1,9.1,5.05,8.04,15.6,11.9,0.0
20.94,27.27,22.62,8.33,4.63,15.71,20.18,23.75,0.0
26.84,22.64,15.78,12.7,6.2,8.3,19.32,27.21,0.0
25.61,23.93,24.33,15.33,5.98,10.18,18.82,16.69,0.0
24.53,38.54,20.64,10.93,5.45,10.98,21.35,16.91,0.0
21.3,19.73,22.8,8.17,4.18,14.18,25.06,17.35,0.0
15.15,32.25,23.34,9.27,3.95,9.73,23.48,17.92,0.0
21.88,20.71,29.08,8.58,3.63,9.93,27.11,17.5,0.0
16.87,23.25,23.53,7.05,2.94,12.49,21.06,12.8,0.0
23.96,22.07,28.46,7.74,4.36,7.26,21.15,11.32,0.0
22.62,36.87,26.72,8.42,4.04,9.8,21.75,14.84,0.0
16.63,27.47,20.74,7.06,2.97,11.85,18.94,11.66,0.0
15.78,31.41,19.59,6.6,3.18,13.3,19.55,14.41,0.0
18.63,21.11,28.73,6.53,2.68,7.92,26.94,10.88,0.0
25.72,26.39,23.87,8.35,4.02,15.05,32.83,19.45,0.0
22.73,30.19,28.0,8.27,3.74,10.72,26.31,14.02,0.0
18.49,24.89,19.59,7.65,4.33,8.97,18.5,13.78,0.0
