20.72,33.54,17.87,4.6,4.07,11.27,38.69,33.62,0.0
31.25,30.23,16.12,4.4,3.62,8.45,30.22,29.07,0.0
20.71,42.71,17.72,4.54,3.62,13.76,31.89,29.27,0.0
22.89,36.56,15.5,5.06,3.89,10.79,32.9,22.46,0.0
24.66,30.03,17.15,4.98,4.4,10.77,34.44,32.76,0.0
28.91,42.59,20.81,5.68,4.83,10.55,34.66,33.41,0.0
17.73,38.26,14.51,3.59,3.79,9.6,54.9,43.99,0.0
22.82,34.81,14.73,4.31,4.11,9.3,48.52,36.81,0.0
26.14,30.73,18.06,3.55,3.3,9.87,26.99,32.13,0.0
22.66,32.71,14.52,4.21,3.83,9.81,30.2,25.79,0.0
13.28,26.88,12.75,2.98,2.87,5.55,31.56,25.22,0.0
17.95,29.12,15.02,3.59,3.24,8.33,36.8,21.89,0.0
27.5,29.83,19.69,2.97,2.68,7.94,23.46,14.41,0.0
25.43,27.68,13.63,4.53,4.22,13.26,32.26,27.38,0.0
18.84,30.13,8.87,6.28,5.31,11.16,27.65,20.54,0.0
17.07,32.93,13.45,3.38,2.67,11.01,26.0,22.94,0.0
26.11,24.69,14.05,3.32,2.7,9.09,29.0,16.73,0.0
21.73,27.31,14.22,4.25,4.4,6.48,13.69,18.58,0.0
16.59,21.9,8.86,2.78,2.52,6.76,22.2,23.43,0.0
19.38,22.76,15.15,3.15,2.95,6.69,15.87,19.57,0.0
