25.44,46.84,36.93,9.14,4.52,11.7,23.81,24.51,0.0
17.12,38.48,23.67,5.61,4.37,11.97,39.97,27.92,0.0
27.54,31.91,25.57,7.51,4.17,12.87,35.77,31.02,0.0
23.85,33.94,29.55,8.85,5.66,12.24,22.21,29.9,0.0
20.12,37.71,30.92,6.11,4.65,10.31,28.26,33.34,0.0
21.6,37.18,26.57,5.69,3.1,9.49,19.19,22.44,0.0
27.27,43.1,30.85,7.24,3.91,14.37,19.75,27.87,0.0
24.63,34.24,25.89,4.64,3.46,13.21,27.33,32.05,0.0
21.42,39.45,22.08,6.26,4.15,10.6,24.52,32.95,0.0
32.77,42.45,17.39,5.5,4.07,14.16,29.14,33.52,0.0
20.58,27.82,20.91,7.68,4.87,15.38,29.54,29.16,0.0
26.02,42.43,25.4,7.73,4.89,11.68,26.04,33.06,0.0
20.83,42.44,30.15,4.71,3.02,6.71,19.27,20.01,0.0
19.66,32.45,27.22,5.43,2.98,8.66,22.58,31.26,0.0
22.98,40.95,34.07,8.67,5.28,11.7,15.49,30.82,0.0
23.7,46.8,33.29,7.84,3.77,9.05,24.37,22.07,0.0
21.18,35.52,19.32,7.4,3.29,7.39,19.22,21.26,0.0
21.85,20.68,24.7,7.39,3.54,5.54,16.57,15.04,0.0
25.28,37.38,19.84,4.28,3.32,5.55,13.36,15.98,0.0
20.08,53.23,23.94,6.45,2.68,4.59,12.17,14.78,0.0
