27.13,27.27,16.09,6.08,3.91,8.41,42.98,39.87,0.0
17.6,29.27,13.08,5.13,4.12,8.18,36.4,23.24,0.0
23.33,36.9,18.11,5.55,4.13,13.51,35.73,18.06,0.0
15.29,32.48,13.6,4.23,2.97,10.19,40.72,26.73,0.0
14.09,29.55,16.28,3.75,3.53,9.4,34.47,23.76,0.0
31.29,23.29,15.92,5.21,4.13,7.09,30.44,22.82,0.0
21.67,30.25,13.26,3.22,2.24,6.26,19.57,12.43,0.0
24.89,33.12,15.48,3.65,2.8,9.67,34.15,36.33,0.0
22.48,28.11,14.54,4.57,3.68,7.78,38.14,33.82,0.0
19.87,33.75,14.67,3.56,2.92,9.46,31.73,26.07,0.0
22.78,23.3,20.61,3.9,3.11,8.96,17.89,18.42,0.0
18.51,20.81,12.31,4.09,2.89,6.5,19.51,19.92,0.0
15.57,18.79,17.45,3.42,3.6,12.33,22.56,25.06,0.0
28.87,21.39,10.44,4.17,2.97,8.19,25.27,28.5,0.0
16.52,19.1,7.57,3.86,2.8,8.47,24.53,22.73,0.0
21.02,24.01,14.2,2.63,2.37,6.07,25.58,25.45,0.0
15.58,26.35,13.56,5.59,3.34,10.72,27.52,14.9,0.0
19.73,28.77,13.67,4.59,2.77,10.66,26.5,14.4,0.0
19.92,29.7,14.9,3.97,3.22,11.81,22.83,13.4,0.0
17.91,16.88,18.9,5.07,2.6,7.4,20.6,18.47,0.0
