21.73,34.75,25.54,9.17,5.21,11.34,16.92,27.01,0.0
31.72,30.86,35.77,9.39,4.86,6.42,8.25,24.54,0.0
17.45,27.74,25.89,6.21,4.29,7.8,14.46,18.29,0.0
14.53,38.18,23.36,7.6,4.02,6.47,13.05,14.76,0.0
16.97,29.4,20.78,5.87,2.22,6.07,15.22,11.4,0.0
20.12,37.57,25.1,7.1,3.15,8.97,12.84,17.35,0.0
16.32,33.48,25.75,7.75,4.5,9.73,18.13,17.32,0.0
27.8,42.27,32.25,9.03,4.16,6.75,13.92,18.77,0.0
14.52,26.0,30.58,11.61,4.57,7.75,11.43,12.72,0.0
22.6,23.73,22.8,8.67,3.16,6.34,13.17,14.2,0.0
18.24,27.03,27.15,6.77,2.7,5.9,8.43,13.68,0.0
13.12,40.08,35.25,7.33,2.85,4.31,9.8,20.01,0.0
17.97,35.18,29.15,9.38,3.32,6.55,15.1,25.3,0.0
19.25,29.05,45.57,11.38,2.71,4.72,13.53,17.81,0.0
15.45,36.97,33.9,10.03,3.0,5.49,12.92,25.61,0.0
21.77,32.26,46.86,12.59,4.49,8.19,13.26,21.48,0.0
11.62,32.85,34.48,10.98,3.81,4.53,9.75,10.0,0.0
15.45,33.37,25.03,7.84,3.56,7.46,18.4,11.69,0.0
17.29,26.03,27.68,5.74,2.66,5.58,10.09,17.83,0.0
20.37,17.22,34.0,10.63,4.54,7.44,17.37,24.45,0.0
