25.93,41.38,24.83,4.81,4.03,11.26,37.14,33.32,0.0
31.28,41.15,19.45,5.64,4.65,15.81,29.83,27.59,0.0
21.51,33.84,28.56,6.77,3.81,12.63,27.54,28.16,0.0
22.87,32.82,22.96,7.45,4.59,14.69,24.65,33.02,0.0
19.09,30.64,25.29,8.54,4.47,7.3,31.23,29.14,0.0
19.85,47.87,31.74,8.84,3.44,12.0,18.13,30.9,0.0
29.6,35.58,36.11,11.66,4.95,7.24,22.61,27.88,0.0
21.29,40.96,25.22,5.79,3.87,8.14,22.05,19.17,0.0
17.14,41.55,19.76,8.71,4.56,12.58,24.13,24.48,0.0
29.71,34.49,30.31,8.8,3.5,5.64,21.27,35.39,0.0
22.75,26.88,19.27,6.61,2.81,7.89,13.43,19.96,0.0
13.28,22.05,21.86,5.65,3.55,7.63,14.18,23.72,0.0
18.39,29.37,22.6,6.36,4.23,6.7,20.12,19.78,0.0
18.89,33.69,27.94,9.06,4.09,10.84,16.05,27.14,0.0
24.92,44.19,34.36,8.96,4.14,6.6,13.15,22.55,0.0
19.57,36.86,21.57,6.7,3.29,6.64,16.82,34.34,0.0
21.32,35.92,32.91,9.21,4.46,6.88,12.04,27.86,0.0
22.14,40.57,30.39,8.72,5.47,7.45,13.71,18.71,0.0
24.02,21.73,24.04,5.65,3.63,6.19,17.35,35.2,0.0
22.81,34.65,21.2,5.92,2.5,4.04,9.05,15.89,0.0
