16.86,35.66,29.21,6.34,3.33,7.87,23.01,26.37,0.0
24.66,31.92,21.63,7.08,3.87,9.34,22.03,12.6,0.0
25.36,32.07,34.7,6.97,2.74,16.98,22.4,26.4,0.0
15.31,38.52,29.07,8.99,3.88,14.18,21.01,20.65,0.0
24.58,27.36,13.33,6.19,4.14,10.31,21.9,18.48,0.0
23.24,34.05,29.31,7.74,2.99,10.52,22.94,23.44,0.0
26.91,35.5,22.83,11.36,3.91,8.6,22.8,24.44,0.0
15.33,32.05,22.36,7.42,2.96,9.03,19.32,23.28,0.0
27.75,34.49,22.96,6.87,3.98,8.43,23.25,24.34,0.0
14.22,26.67,29.87,11.4,4.35,10.77,23.06,23.66,0.0
16.84,21.68,20.01,10.39,6.07,11.32,23.76,19.21,0.0
19.62,24.52,24.03,10.44,4.35,8.28,17.08,18.18,0.0
13.8,23.39,23.16,8.17,3.86,10.62,17.27,17.01,0.0
20.15,30.28,22.13,4.65,3.05,11.08,16.52,16.53,0.0
17.34,29.17,30.64,8.84,3.33,11.26,18.83,24.01,0.0
20.71,31.81,20.33,6.96,3.74,6.71,15.18,17.36,0.0
21.61,31.57,27.09,9.1,3.92,7.66,14.0,22.59,0.0
14.16,30.03,28.7,7.19,3.77,9.31,21.41,14.19,0.0
14.49,26.46,21.99,10.04,4.96,10.54,15.45,15.99,0.0
18.79,29.27,27.8,9.06,3.79,7.4,13.23,13.42,0.0
