20.05,34.52,19.74,3.66,1.91,8.94,16.01,12.47,0.0
24.04,30.22,16.14,5.21,3.77,7.43,14.8,16.4,0.0
18.99,29.99,14.55,4.3,2.7,4.77,15.62,20.02,0.0
17.46,39.6,13.52,4.18,3.77,8.67,12.45,20.58,0.0
23.21,38.65,17.01,3.75,3.11,6.23,9.65,21.81,0.0
19.77,30.32,15.46,3.53,3.85,5.09,9.9,21.95,0.0
14.86,28.05,17.93,4.63,3.85,6.82,11.36,16.21,0.0
18.78,30.77,16.02,4.8,2.68,5.71,11.99,14.61,0.0
15.75,38.15,12.58,3.46,3.01,4.86,10.91,15.39,0.0
25.13,38.38,18.83,3.39,3.29,3.78,9.32,17.02,0.0
26.59,33.31,12.95,3.56,4.18,5.5,14.87,19.33,0.0
17.61,21.5,15.63,5.01,4.34,8.93,14.89,20.25,0.0
23.17,40.54,19.54,3.84,3.36,5.04,11.58,19.35,0.0
23.83,30.63,13.07,3.78,2.68,5.32,19.96,27.4,0.0
20.31,29.25,18.32,5.36,3.46,4.87,30.41,26.04,0.0
15.28,30.96,16.69,4.73,3.73,7.5,25.06,30.88,0.0
17.67,24.92,9.29,4.35,3.14,6.24,13.92,20.48,0.0
18.27,31.57,13.44,5.49,2.71,5.45,20.8,17.04,0.0
20.23,29.1,15.82,3.63,2.66,5.41,13.76,18.05,0.0
23.48,40.57,18.0,4.89,3.59,5.1,13.15,20.35,0.0
