33.86,39.52,24.54,43.52,18.2,13.73,23.92,64.33,0.0
48.76,37.6,19.86,46.95,20.23,8.2,22.61,59.2,0.0
53.79,36.03,22.02,30.72,14.87,13.7,40.59,63.46,0.0
42.99,50.53,29.42,33.88,21.89,12.14,29.77,58.3,0.0
59.45,43.75,34.03,33.66,18.74,13.31,36.66,61.53,0.0
37.63,29.61,22.37,33.62,16.91,9.1,35.58,72.56,0.0
53.27,54.0,22.78,37.3,18.22,13.92,29.52,62.18,0.0
51.59,24.37,25.21,41.46,23.69,14.11,32.56,76.86,0.0
51.36,45.57,22.9,39.97,16.12,11.54,32.6,74.4,0.0
61.37,38.4,32.94,31.45,15.06,16.42,34.54,59.76,0.0
52.94,40.19,17.3,25.76,12.38,13.59,36.51,72.88,0.0
35.79,25.83,27.57,32.68,17.48,10.62,20.32,66.71,0.0
38.16,42.69,29.36,47.05,22.06,10.92,27.94,72.53,0.0
42.02,37.87,18.09,25.2,14.53,15.97,29.97,78.79,0.0
73.07,43.31,21.07,32.79,14.4,12.61,35.71,78.13,0.0
52.29,36.8,26.3,39.61,16.55,8.96,27.26,55.49,0.0
34.57,44.33,20.95,30.41,17.85,13.55,29.6,79.68,0.0
59.66,33.1,15.98,42.63,20.54,11.7,25.2,64.8,0.0
68.82,50.69,21.45,39.33,14.15,9.62,23.82,62.5,0.0
50.78,45.81,22.92,28.68,14.9,11.38,22.76,79.13,0.0
