42.45,34.17,19.73,41.83,17.32,10.66,23.12,71.35,0.0
47.97,30.29,20.33,39.59,13.42,6.72,24.8,69.81,0.0
53.13,30.52,17.59,41.03,15.26,9.38,27.27,68.19,0.0
42.14,21.0,19.18,31.16,12.54,10.07,22.82,70.14,0.0
39.82,21.72,18.65,37.26,14.37,13.35,17.02,75.81,0.0
53.7,27.58,21.89,33.74,14.49,10.95,22.55,74.98,0.0
31.22,32.46,14.42,30.36,12.39,9.27,27.85,69.78,0.0
56.2,24.46,16.73,31.14,12.44,10.0,33.18,83.47,0.0
36.28,29.8,15.87,36.13,18.15,10.12,25.56,75.57,0.0
58.89,28.75,23.51,39.09,15.96,13.14,24.06,64.47,0.0
35.21,27.42,18.3,36.54,13.54,12.45,24.79,62.37,0.0
35.33,37.68,24.6,34.04,12.57,11.16,27.4,72.12,0.0
46.33,26.81,21.87,28.33,11.01,10.0,18.99,51.85,0.0
47.2,34.99,23.82,31.84,18.34,16.85,43.75,72.4,0.0
37.91,33.33,19.42,20.5,11.07,12.13,29.09,49.23,0.0
40.95,28.13,13.6,32.46,15.1,11.72,31.91,77.02,0.0
56.5,18.22,16.24,26.73,13.12,9.04,24.59,62.95,0.0
48.63,24.82,21.13,38.76,13.32,11.68,26.51,76.16,0.0
32.21,37.21,24.62,24.3,10.9,8.22,19.81,59.33,0.0
39.76,40.64,20.79,30.71,14.63,10.05,22.86,67.91,0.0
