42.44,27.35,19.97,38.92,17.3,13.24,35.94,61.78,0.0
34.9,22.05,19.44,24.44,12.2,12.46,42.75,76.37,0.0
41.29,20.3,21.27,34.86,11.52,10.76,24.6,57.08,0.0
29.65,29.57,20.36,36.21,12.77,12.17,33.89,60.88,0.0
35.76,40.29,28.27,48.66,23.8,16.04,41.06,78.5,0.0
49.55,41.04,28.38,32.19,17.61,15.83,34.15,58.29,0.0
48.39,35.81,22.52,29.07,12.99,11.62,27.93,59.25,0.0
34.26,33.04,27.19,39.73,14.35,12.13,32.6,74.85,0.0
36.04,31.97,18.91,39.78,15.61,17.58,45.29,76.43,0.0
41.83,30.36,22.3,49.44,17.66,15.52,37.82,62.61,0.0
43.22,37.08,17.66,38.38,13.61,13.83,41.11,64.7,0.0
41.63,42.77,25.56,31.6,12.0,10.77,31.5,82.92,0.0
55.19,43.13,25.88,27.97,14.37,13.29,34.21,71.33,0.0
58.68,44.98,35.64,41.74,16.54,15.59,39.46,76.33,0.0
36.64,32.06,27.12,40.12,12.09,9.85,21.25,63.67,0.0
46.15,42.54,22.4,35.47,13.58,10.87,28.03,68.03,0.0
61.66,31.76,35.7,36.17,14.69,12.86,40.84,78.2,0.0
39.21,42.98,28.8,41.56,17.34,13.37,28.74,78.67,0.0
47.04,36.02,32.11,45.41,19.87,15.83,38.64,72.91,0.0
52.84,40.1,30.66,35.24,15.47,11.29,36.41,76.5,0.0
