37.55,34.47,16.28,26.91,15.67,13.83,24.43,58.43,0.0
38.27,27.04,16.11,37.23,18.4,13.08,32.73,72.11,0.0
53.24,28.31,17.34,32.59,18.49,12.49,22.52,50.24,0.0
39.95,39.22,19.92,32.91,19.36,12.91,26.34,74.81,0.0
28.92,36.29,15.74,33.08,12.36,8.75,25.63,74.64,0.0
37.69,39.68,16.99,28.82,14.05,11.32,18.44,45.8,0.0
54.26,28.03,20.04,30.89,15.04,9.1,32.23,78.66,0.0
49.47,47.13,19.39,28.37,12.61,11.68,35.02,85.58,0.0
60.05,49.92,20.5,37.5,9.38,12.85,39.17,71.61,0.0
50.25,46.96,18.68,39.52,15.27,11.38,33.41,66.0,0.0
44.04,56.21,19.35,37.27,17.16,12.9,26.4,52.24,0.0
63.46,47.78,19.46,41.42,14.03,13.77,39.81,61.05,0.0
62.28,45.31,17.07,32.09,12.45,12.97,40.3,83.42,0.0
55.06,42.57,30.43,39.88,17.83,10.81,27.71,52.44,0.0
63.7,44.2,23.27,41.42,17.75,12.16,29.97,81.0,0.0
39.54,49.97,23.65,42.28,20.09,16.49,33.73,72.68,0.0
64.54,45.3,25.5,39.94,21.29,13.9,33.23,66.92,0.0
35.79,35.85,20.77,36.16,18.54,13.35,28.13,71.43,0.0
47.09,33.64,28.18,46.24,25.84,9.62,21.12,81.45,0.0
39.13,46.31,22.32,53.67,35.48,17.92,33.98,75.13,0.0
