47.6,32.74,24.61,41.6,13.51,11.07,30.54,70.21,0.0
40.93,33.12,28.38,33.57,16.24,16.39,35.09,67.81,0.0
33.11,32.59,20.54,28.31,17.32,16.94,31.59,47.45,0.0
44.67,36.82,26.33,42.49,13.62,14.15,27.31,62.91,0.0
40.73,35.49,23.72,35.73,15.31,15.65,34.56,74.66,0.0
53.46,28.09,19.73,41.39,14.67,12.46,28.57,67.55,0.0
33.23,34.14,19.22,36.33,13.17,13.23,30.15,69.9,0.0
39.6,30.43,20.9,27.95,11.07,13.38,31.75,82.37,0.0
30.63,39.92,15.51,30.79,13.82,9.36,23.86,54.71,0.0
40.1,40.64,32.42,39.69,14.02,9.65,23.67,68.77,0.0
50.88,31.11,23.63,28.45,12.52,12.44,25.13,80.62,0.0
35.1,21.06,13.58,26.56,14.61,11.95,33.31,67.84,0.0
44.38,31.86,29.27,31.81,15.14,11.75,32.33,75.23,0.0
43.63,39.84,18.21,25.93,11.63,9.64,32.16,74.08,0.0
29.09,34.47,28.82,29.33,11.8,13.19,34.53,68.83,0.0
39.43,37.38,25.41,42.95,18.19,11.48,23.96,52.66,0.0
47.2,33.42,21.53,36.1,12.88,8.22,21.65,66.56,0.0
52.51,29.96,24.43,31.62,11.16,10.47,30.18,74.82,0.0
45.9,31.11,26.32,38.51,17.63,11.9,23.67,67.18,0.0
43.07,21.99,19.65,48.25,18.71,15.18,23.86,66.42,0.0
