64.92,30.01,17.42,31.51,12.18,10.52,24.5,64.6,0.0
59.51,39.54,14.78,19.98,9.81,13.78,35.34,77.92,0.0
45.94,50.04,15.88,38.91,15.17,7.89,25.64,81.27,0.0
47.06,35.97,19.0,32.14,13.34,15.55,35.16,75.07,0.0
51.69,37.42,20.1,33.58,14.35,14.12,39.59,61.55,0.0
59.57,41.53,14.33,36.66,15.43,14.0,39.2,85.6,0.0
61.13,37.89,18.84,39.35,15.16,10.02,29.32,65.93,0.0
69.83,36.2,20.32,30.36,16.76,12.04,28.87,61.82,0.0
51.49,34.49,18.49,35.42,13.23,11.94,35.77,79.53,0.0
49.45,43.86,15.05,21.93,12.45,12.66,37.6,77.17,0.0
37.44,53.32,24.49,38.05,16.97,12.22,34.02,57.81,0.0
46.2,46.07,20.92,35.58,14.08,10.15,17.8,74.71,0.0
42.81,36.75,17.18,34.96,12.61,12.55,30.11,73.24,0.0
54.27,43.72,18.47,23.01,8.57,7.1,24.32,71.63,0.0
52.05,44.29,21.41,33.3,16.47,10.0,28.3,60.05,0.0
56.67,24.42,22.86,38.29,16.7,12.52,27.89,65.42,0.0
63.48,24.26,18.76,28.59,17.59,13.8,29.28,73.21,0.0
53.01,42.48,24.16,31.96,16.7,14.65,37.47,78.29,0.0
41.69,40.38,18.71,28.47,11.84,13.37,25.5,61.37,0.0
40.01,29.36,15.93,31.33,9.58,12.2,32.14,83.41,0.0
