39.07,41.07,44.6,35.78,15.7,12.63,21.69,43.32,0.0
39.56,26.42,37.34,26.47,12.54,9.1,26.33,60.03,0.0
56.76,40.43,42.42,34.77,14.78,11.26,19.27,47.93,0.0
52.62,31.51,20.44,38.62,13.5,11.96,30.61,58.17,0.0
49.5,47.46,31.34,33.25,14.35,11.1,32.87,75.31,0.0
38.34,33.88,21.35,29.54,13.26,11.37,17.25,55.56,0.0
52.9,36.76,33.51,30.05,13.09,14.98,30.42,69.63,0.0
55.19,42.86,41.46,38.74,19.6,11.83,30.7,71.72,0.0
43.01,31.34,35.85,29.88,13.8,9.81,22.53,56.82,0.0
66.1,36.08,24.83,41.35,12.78,8.64,28.65,65.51,0.0
50.26,31.94,22.74,33.28,17.68,11.93,37.3,79.04,0.0
38.72,26.61,22.42,28.47,12.3,11.97,27.4,65.79,0.0
34.9,24.63,29.74,21.08,11.35,8.95,17.88,69.44,0.0
54.86,37.2,27.82,21.21,11.76,9.13,25.34,77.21,0.0
46.81,42.9,28.93,28.67,9.77,9.09,34.86,82.74,0.0
36.58,31.16,24.65,26.24,10.87,8.89,23.44,73.38,0.0
43.21,28.63,29.08,33.08,17.85,14.21,40.73,69.04,0.0
44.46,36.16,32.01,35.38,16.52,11.39,26.96,79.29,0.0
51.6,25.77,27.9,25.12,11.5,6.69,21.07,62.2,0.0
50.61,31.71,13.14,34.98,15.97,11.98,32.25,61.02,0.0
