49.69,29.81,17.15,36.95,14.29,6.33,15.21,54.73,0.0
52.94,25.66,9.87,22.37,11.58,9.17,19.43,70.65,0.0
42.25,26.0,13.13,22.93,7.09,6.34,27.41,61.26,0.0
45.6,21.33,15.15,37.54,15.1,7.75,15.97,54.24,0.0
50.54,28.94,9.72,21.98,8.69,7.13,26.43,49.04,0.0
42.91,23.68,10.28,17.8,8.91,6.74,16.06,54.48,0.0
58.3,33.6,16.32,37.81,14.3,10.35,30.31,72.66,0.0
64.28,32.79,21.15,38.19,15.83,9.67,24.45,59.16,0.0
58.46,25.93,19.44,36.14,15.53,10.11,26.73,57.17,0.0
55.07,32.25,17.21,29.52,13.77,9.75,25.49,46.34,0.0
50.3,29.22,18.66,28.55,11.42,8.89,22.41,63.95,0.0
49.57,32.36,14.1,32.25,11.98,7.18,22.43,74.01,0.0
57.58,23.6,12.09,22.15,9.49,7.79,22.16,68.51,0.0
56.44,33.19,16.19,19.82,10.55,10.51,19.83,61.53,0.0
48.4,24.63,14.09,26.46,9.27,9.44,22.59,54.7,0.0
52.14,40.63,15.47,25.63,12.28,8.94,26.67,83.84,0.0
46.99,32.39,13.0,30.09,13.64,9.64,23.03,55.14,0.0
17.42,22.09,16.8,30.7,12.82,8.95,20.73,57.06,0.0
57.97,20.45,10.52,31.6,13.79,6.87,12.12,35.68,0.0
44.13,31.91,15.55,26.23,12.46,10.53,15.48,48.53,0.0
