48.5,28.69,17.26,31.68,11.78,7.26,23.01,72.01,0.0
51.55,29.44,21.68,32.24,14.99,11.57,24.03,69.81,0.0
55.86,33.56,18.08,26.63,12.18,8.5,24.52,67.43,0.0
55.66,31.15,16.4,28.45,10.88,12.87,33.61,73.12,0.0
65.34,23.28,14.2,25.93,11.04,9.68,27.76,78.85,0.0
48.29,31.46,18.26,29.72,13.04,8.99,15.22,62.09,0.0
43.87,15.19,19.92,49.28,19.38,8.65,13.11,56.32,0.0
43.43,36.8,18.45,31.79,10.22,8.29,13.55,59.17,0.0
63.66,43.2,17.78,35.25,11.82,8.08,16.08,62.12,0.0
40.69,28.03,10.23,28.34,14.55,6.97,20.41,64.5,0.0
25.84,27.81,17.75,27.0,9.83,6.78,11.75,57.14,0.0
70.95,56.0,26.69,32.51,12.14,7.04,15.82,61.38,0.0
47.14,28.04,28.8,27.3,16.62,7.94,14.42,45.22,0.0
51.89,27.73,16.03,20.06,8.68,6.34,24.27,69.8,0.0
62.34,35.2,14.93,31.28,11.45,8.27,19.54,55.58,0.0
45.64,34.7,17.7,23.66,9.46,6.71,14.09,52.08,0.0
40.57,38.23,21.59,31.83,12.18,6.72,16.31,50.23,0.0
40.5,32.95,19.01,39.77,17.06,6.49,17.67,71.74,0.0
45.79,37.27,20.62,31.82,11.18,8.66,25.64,85.96,0.0
53.46,34.94,12.48,24.28,10.4,6.89,18.6,65.67,0.0
