33.48,32.42,20.28,21.05,12.25,14.79,27.55,57.86,0.0
44.65,24.7,34.63,39.82,15.74,9.87,20.56,66.45,0.0
49.07,23.61,26.51,31.34,13.94,9.44,27.97,70.22,0.0
70.42,43.51,24.71,27.28,13.45,11.67,31.08,64.63,0.0
53.58,28.74,34.08,31.68,10.95,9.28,28.22,69.25,0.0
38.45,29.28,25.18,23.21,11.82,12.06,26.05,69.1,0.0
56.2,30.77,24.13,35.43,14.07,11.9,25.14,56.03,0.0
50.78,30.51,22.06,33.67,11.6,11.21,24.82,60.63,0.0
56.81,29.19,20.85,29.45,12.2,10.49,26.09,65.87,0.0
48.48,30.68,18.63,32.74,12.41,12.29,25.19,69.53,0.0
45.89,31.07,16.02,26.68,9.12,5.04,14.64,50.3,0.0
59.95,41.33,18.47,26.02,12.48,9.57,20.52,72.52,0.0
46.05,40.87,20.81,31.84,12.82,10.93,21.67,82.2,0.0
45.94,45.12,30.04,30.66,14.66,10.89,23.08,75.66,0.0
35.16,42.35,36.61,39.63,14.49,14.07,31.42,64.92,0.0
34.2,25.89,24.24,31.65,10.21,9.71,24.28,66.02,0.0
37.29,36.97,23.06,32.8,13.56,13.9,27.99,67.94,0.0
49.61,43.66,25.97,23.56,9.84,7.77,16.5,63.97,0.0
43.98,42.94,17.29,31.78,11.58,8.02,18.39,47.22,0.0
52.6,29.94,21.63,28.45,10.98,11.41,26.48,66.2,0.0
